time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
19.507479,0.071766832,0.253593003,3.840396822,0.006334184,0.041190307,211601,10.000000000,0.0000000882140,0.0000000900000,265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.01/2-info-test.txt
18.372829,0.073836181,0.252576711,3.825006156,0.008005582,0.045588582,211601,10.000000000,0.0000000882140,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.001/2-info-test.txt
1847.313874,0.057581858,0.249170767,3.773426750,0.002196874,0.009090494,48004113,100000.000000000,0.0000000898772,0.0000000900000,273,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.01/2-info-test.txt
1852.274151,0.057898207,0.250243914,3.789678417,0.002123265,0.009420714,48004113,100000.000000000,0.0000000898772,0.0000000900000,277,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.001/2-info-test.txt
1279.517205,0.057885635,0.250219961,3.789315681,0.002262688,0.009232575,33391063,1000.000000000,0.0000000898265,0.0000000900000,281,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.01/2-info-test.txt
1291.039563,0.057322753,0.248776454,3.767455304,0.002882851,0.007778414,33391063,1000.000000000,0.0000000898265,0.0000000900000,285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.001/2-info-test.txt
816.153895,0.058145470,0.249639850,3.780530514,0.002669479,0.009820032,21418385,10.000000000,0.0000000899558,0.0000000900000,289,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.01/2-info-test.txt
815.883413,0.058075943,0.250079362,3.787186456,0.002777041,0.009232575,21418385,10.000000000,0.0000000899558,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.001/2-info-test.txt
48.999177,0.069353808,0.255998366,3.876823481,0.002873552,0.037143381,943253,100000.000000000,0.0000000898260,0.0000000900000,297,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.01/2-info-test.txt
48.395748,0.069086725,0.255693932,3.872213156,0.002543642,0.036974100,943253,100000.000000000,0.0000000898260,0.0000000900000,301,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.001/2-info-test.txt
35.636938,0.070823084,0.255298651,3.866227041,0.003748308,0.040627476,656087,1000.000000000,0.0000000899201,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.01/2-info-test.txt
35.864047,0.070107332,0.255336120,3.866794479,0.003760418,0.038586357,656087,1000.000000000,0.0000000899201,0.0000000900000,309,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.001/2-info-test.txt
28.864611,0.070588380,0.256259003,3.880770565,0.003706267,0.039444541,421823,10.000000000,0.0000000882140,0.0000000900000,313,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.01/2-info-test.txt
29.254709,0.070286399,0.254802437,3.858712409,0.003640674,0.039551646,421823,10.000000000,0.0000000882140,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.001/2-info-test.txt
3646.085427,0.057132264,0.247516429,3.748373558,0.002279441,0.008725152,95987442,100000.000000000,0.0000000898772,0.0000000900000,321,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.01/2-info-test.txt
3670.059375,0.057560792,0.249489130,3.778248014,0.002368107,0.008635012,95987442,100000.000000000,0.0000000898772,0.0000000900000,325,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.001/2-info-test.txt
2518.898723,0.057360834,0.248148019,3.757938311,0.002314987,0.008943540,66764792,1000.000000000,0.0000000898265,0.0000000900000,329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.01/2-info-test.txt
2537.815937,0.056946754,0.248513240,3.763469207,0.001986240,0.007959480,66764792,1000.000000000,0.0000000898265,0.0000000900000,333,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.001/2-info-test.txt
1633.946726,0.057843112,0.249119652,3.772652666,0.002323912,0.009700228,42822887,10.000000000,0.0000000899558,0.0000000900000,337,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.01/2-info-test.txt
1612.239109,0.057731812,0.249330710,3.775848908,0.002079583,0.009555149,42822887,10.000000000,0.0000000899558,0.0000000900000,341,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.001/2-info-test.txt
3.700016,0.396501520,0.206318010,3.124467231,0.555358423,0.319983341,96210,100000.000000000,0.0000000898260,0.0000000900000,347,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.01/3-info-test.txt
4.817087,0.136009906,0.251348853,3.806411547,0.013818873,0.213435777,96210,100000.000000000,0.0000000898260,0.0000000900000,353,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.001/3-info-test.txt
3.337886,0.322039861,0.242936159,3.679010225,0.072410816,0.669056937,67186,1000.000000000,0.0000000899201,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.01/3-info-test.txt
3.460287,0.223942912,0.243759323,3.691476175,0.079278647,0.385650182,67186,1000.000000000,0.0000000899201,0.0000000900000,365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.001/3-info-test.txt
2.527994,0.337137559,0.233811948,3.540833736,0.191963030,0.573342359,43453,10.000000000,0.0000000882140,0.0000000900000,371,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.01/3-info-test.txt
2.573983,0.271989551,0.234013458,3.543885394,0.198911340,0.382469061,43453,10.000000000,0.0000000882140,0.0000000900000,377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.001/3-info-test.txt
380.962433,0.058756514,0.252315539,3.821050980,0.002202356,0.010486089,9617557,100000.000000000,0.0000000898772,0.0000000900000,383,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.01/3-info-test.txt
372.130317,0.058704627,0.251143209,3.803297286,0.002637343,0.010522218,9617557,100000.000000000,0.0000000898772,0.0000000900000,389,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.001/3-info-test.txt
265.718295,0.058692790,0.251169490,3.803695284,0.002300442,0.010877587,6692417,1000.000000000,0.0000000898265,0.0000000900000,395,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.01/3-info-test.txt
264.746335,0.058741637,0.251537032,3.809261316,0.002598200,0.010436524,6692417,1000.000000000,0.0000000898265,0.0000000900000,401,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.001/3-info-test.txt
171.018905,0.063540464,0.252987883,3.831232925,0.002977428,0.022547654,4295265,10.000000000,0.0000000899558,0.0000000900000,407,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.01/3-info-test.txt
170.023488,0.059364660,0.252892007,3.829780985,0.003199010,0.010647032,4295265,10.000000000,0.0000000899558,0.0000000900000,413,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.001/3-info-test.txt
30.237481,0.071496733,0.255459760,3.868666876,0.004464520,0.041557571,472657,100000.000000000,0.0000000898260,0.0000000900000,419,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.01/3-info-test.txt
29.601631,0.071204017,0.255675569,3.871935076,0.004221221,0.040900440,472657,100000.000000000,0.0000000898260,0.0000000900000,425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.001/3-info-test.txt
24.691441,0.071471627,0.256289604,3.881233979,0.004676097,0.040735476,328903,1000.000000000,0.0000000899201,0.0000000900000,431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.01/3-info-test.txt
24.247074,0.071718166,0.255839466,3.874417123,0.005148618,0.041128842,328903,1000.000000000,0.0000000899201,0.0000000900000,437,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.001/3-info-test.txt
20.794748,0.072304519,0.253275410,3.835587206,0.005346025,0.044072175,211601,10.000000000,0.0000000882140,0.0000000900000,443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.01/3-info-test.txt
20.242080,0.072154636,0.253656111,3.841352517,0.006067570,0.042558231,211601,10.000000000,0.0000000882140,0.0000000900000,449,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.001/3-info-test.txt
1835.668033,0.057736487,0.249632956,3.780426115,0.002208179,0.009232575,48004113,100000.000000000,0.0000000898772,0.0000000900000,455,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.01/3-info-test.txt
