time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
1693.547285,0.059823063,0.251093217,3.802540211,0.006015888,0.009629580,9618570,1000.000000000,0.0000045546553,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/3-info-test.txt
2213.068181,0.058176053,0.248826422,3.768212007,0.003205946,0.009749960,12385650,10.000000000,0.0000220185295,0.0000000900000,299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/3-info-test.txt
1707.610498,0.059058241,0.248070093,3.756758211,0.005488379,0.009934964,8819799,10.000000000,0.0000073741514,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/3-info-test.txt
1658.372698,0.057791623,0.249231365,3.774344440,0.002147914,0.009700228,8361375,100000.000000000,0.0000136951037,0.0000000900000,311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/3-info-test.txt
3134.403022,0.057758395,0.249034754,3.771366979,0.002333779,0.009502118,16191387,100000.000000000,0.0000048717179,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/3-info-test.txt
1566.637243,0.058090127,0.250298811,3.790509775,0.002261453,0.009759326,8073103,1000.000000000,0.0000145843306,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/3-info-test.txt
2483.730641,0.058061966,0.249743233,3.782096134,0.002616684,0.009587546,9771758,1000.000000000,0.0000051241301,0.0000000900000,329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/3-info-test.txt
1957.257944,0.058245857,0.250246875,3.789723264,0.002610910,0.009807182,7744768,10.000000000,0.0000208449373,0.0000000900000,335,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.01/3-info-test.txt
2457.909000,0.057753792,0.248919592,3.769622976,0.002655485,0.009172280,12669772,10.000000000,0.0000049073088,0.0000000900000,341,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.1/3-info-test.txt
3043.967395,0.058764810,0.250668404,3.796106864,0.003912021,0.009446000,16133240,100000.000000000,0.0000092847276,0.0000000900000,347,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.01/3-info-test.txt
1543.314330,0.059746480,0.251299468,3.805663672,0.005675197,0.009700228,8117648,100000.000000000,0.0000048208906,0.0000000900000,353,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.1/3-info-test.txt
2458.379097,0.058433170,0.249183315,3.773616772,0.003611128,0.009769533,10074081,1000.000000000,0.0000060253743,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.01/3-info-test.txt
2667.456910,0.059172792,0.249704629,3.781511521,0.004938397,0.009934964,11204501,1000.000000000,0.0000049607338,0.0000000900000,365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.1/3-info-test.txt
1665.501897,0.059313063,0.248869616,3.768866134,0.005737435,0.009869885,9571620,10.000000000,0.0000086487109,0.0000000900000,371,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.01/3-info-test.txt
1903.881696,0.058913933,0.249018518,3.771121093,0.004773225,0.009820032,11023303,10.000000000,0.0000078457186,0.0000000900000,377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.1/3-info-test.txt
1904.725737,0.057782627,0.249152092,3.773143938,0.002726659,0.009028110,10568468,100000.000000000,0.0000064388365,0.0000000900000,383,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.01/3-info-test.txt
1306.151031,0.058423350,0.250853438,3.798909011,0.002615295,0.009934964,6882561,100000.000000000,0.0000063727261,0.0000000900000,389,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.1/3-info-test.txt
1241.708180,0.058030208,0.249871973,3.784045768,0.002824266,0.009172280,6904357,1000.000000000,0.0000073324015,0.0000000900000,395,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.01/3-info-test.txt
1204.242043,0.058208856,0.250208800,3.789146655,0.002575193,0.009769284,6672557,1000.000000000,0.0000066338732,0.0000000900000,401,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.1/3-info-test.txt
1732.194026,0.058085059,0.249766836,3.782453584,0.002521578,0.009752169,9914522,10.000000000,0.0000063820797,0.0000000900000,407,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.01/3-info-test.txt
1752.890448,0.057955381,0.249870389,3.784021784,0.002314403,0.009575550,9863537,10.000000000,0.0000063455650,0.0000000900000,413,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.1/3-info-test.txt
1783.827156,0.058813821,0.250935991,3.800159189,0.003739604,0.009629580,10359217,100000.000000000,0.0000041789386,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.01/4-info-test.txt
1396.806532,0.059106058,0.251346393,3.806374290,0.004016035,0.009869885,7788054,100000.000000000,0.0000041968902,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.1/4-info-test.txt
1902.686907,0.058926538,0.250348994,3.791269740,0.004237236,0.009700228,8186335,1000.000000000,0.0000050990320,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.01/4-info-test.txt
2701.664959,0.058916836,0.250510238,3.793711619,0.004090691,0.009752169,15169121,1000.000000000,0.0000159186366,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/4-info-test.txt
1963.407780,0.059047702,0.248918809,3.769611114,0.005039431,0.009934964,10402343,10.000000000,0.0000099711338,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/4-info-test.txt
1658.511867,0.058934793,0.249103027,3.772400896,0.004879481,0.009700228,9214839,10.000000000,0.0000175681049,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/4-info-test.txt
1245.571250,0.058395182,0.250837732,3.798671167,0.002918127,0.009502118,5663036,100000.000000000,0.0000105227345,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/4-info-test.txt
1515.622083,0.057962421,0.249276168,3.775022942,0.002627939,0.009575550,7381585,100000.000000000,0.0000121065528,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/4-info-test.txt
1148.908913,0.058233126,0.250354339,3.791350689,0.002329272,0.010045022,5919034,1000.000000000,0.0000048299598,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/4-info-test.txt
1096.592992,0.058504149,0.251052036,3.801916567,0.002745076,0.009886304,5657231,1000.000000000,0.0000132512444,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/4-info-test.txt
3339.645960,0.058053641,0.249368150,3.776415907,0.002749770,0.009629580,11829555,10.000000000,0.0000075051826,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.01/4-info-test.txt
1574.955055,0.058186514,0.250942289,3.800254562,0.002653821,0.009172280,8292285,10.000000000,0.0000047986018,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.1/4-info-test.txt
4347.462776,0.058762862,0.249834462,3.783477708,0.004324448,0.009446000,16786656,100000.000000000,0.0000094515198,0.0000000900000,229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.01/4-info-test.txt
2698.541895,0.059019305,0.250847129,3.798813471,0.004009011,0.009934964,14522050,100000.000000000,0.0000054811523,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.1/4-info-test.txt
2395.441886,0.058819620,0.249783733,3.782709476,0.004329263,0.009629580,13364302,1000.000000000,0.0000059090818,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.01/4-info-test.txt
2011.129517,0.058841299,0.249414943,3.777124538,0.004670461,0.009502118,10695746,1000.000000000,0.0000047219443,0.0000000900000,253,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.1/4-info-test.txt
2448.417783,0.058336275,0.249005754,3.770927809,0.003764819,0.009420335,13881924,10.000000000,0.0000084606113,0.0000000900000,261,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.01/4-info-test.txt
