time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
1627.120402,0.057731812,0.249330710,3.775848908,0.002079583,0.009555149,42822887,10.000000000,0.0000000899558,0.0000000900000,341,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/10.0/3-info-test.txt
4.480599,0.111805529,0.249982647,3.785721813,0.021210958,0.137612745,96210,100000.000000000,0.0000000898260,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/100000.0/4-info-test.txt
5.206397,0.191870323,0.244217573,3.698415886,0.067329411,0.309911067,67186,1000.000000000,0.0000000899201,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/1000.0/4-info-test.txt
2.729845,0.304853653,0.232563460,3.521926719,0.202746264,0.470756637,43453,10.000000000,0.0000000882140,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/10.0/4-info-test.txt
368.399981,0.058513648,0.251382197,3.806916514,0.002072233,0.010522218,9617557,100000.000000000,0.0000000898772,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/100000.0/4-info-test.txt
270.857236,0.058607032,0.250756394,3.797439388,0.002521148,0.010620476,6692417,1000.000000000,0.0000000898265,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/1000.0/4-info-test.txt
174.482718,0.058944599,0.252534503,3.824366953,0.002728047,0.010250519,4295265,10.000000000,0.0000000899558,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/10.0/4-info-test.txt
27.426784,0.071104609,0.256194071,3.879787233,0.003366882,0.041336205,472657,100000.000000000,0.0000000898260,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/100000.0/4-info-test.txt
22.602466,0.070531769,0.254909299,3.860330724,0.003690235,0.040115090,328903,1000.000000000,0.0000000899201,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/1000.0/4-info-test.txt
18.080890,0.074039908,0.253215037,3.834672917,0.005886636,0.048318758,211601,10.000000000,0.0000000882140,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/10.0/4-info-test.txt
1830.469875,0.058163439,0.249458277,3.777780784,0.003113887,0.009446000,48004113,100000.000000000,0.0000000898772,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/100000.0/4-info-test.txt
1259.793719,0.057796611,0.249169349,3.773405276,0.002402418,0.009446000,33391063,1000.000000000,0.0000000898265,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/1000.0/4-info-test.txt
811.999312,0.058086820,0.250032853,3.786482127,0.002336126,0.009820032,21418385,10.000000000,0.0000000899558,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/10.0/4-info-test.txt
46.467941,0.070095578,0.254646725,3.856354322,0.002890630,0.040010828,943253,100000.000000000,0.0000000898260,0.0000000900000,229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/100000.0/4-info-test.txt
35.221369,0.070125816,0.254752864,3.857961689,0.002999339,0.039901360,656087,1000.000000000,0.0000000899201,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/1000.0/4-info-test.txt
26.588828,0.070015611,0.254877573,3.859850262,0.003428949,0.039002430,421823,10.000000000,0.0000000882140,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/10.0/4-info-test.txt
3652.170074,0.056576092,0.246787734,3.737338245,0.002448960,0.007401664,95987442,100000.000000000,0.0000000898772,0.0000000900000,253,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/100000.0/4-info-test.txt
2535.225445,0.056803954,0.247628545,3.750071428,0.002246276,0.007778414,66764792,1000.000000000,0.0000000898265,0.0000000900000,261,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/1000.0/4-info-test.txt
1617.686360,0.057727418,0.249140778,3.772972593,0.002208488,0.009502118,42822887,10.000000000,0.0000000899558,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/10.0/4-info-test.txt
3.563596,0.396552527,0.206318166,3.124469598,0.555405257,0.320069866,96210,100000.000000000,0.0000000898260,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/100000.0/5-info-test.txt
3.231396,0.222436406,0.243866719,3.693102566,0.082288767,0.377755384,67186,1000.000000000,0.0000000899201,0.0000000900000,289,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/1000.0/5-info-test.txt
2.466505,0.277125801,0.233912439,3.542355573,0.196376358,0.399953149,43453,10.000000000,0.0000000882140,0.0000000900000,299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/10.0/5-info-test.txt
377.174196,0.058774060,0.251587884,3.810031421,0.002648428,0.010436524,9617557,100000.000000000,0.0000000898772,0.0000000900000,309,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/100000.0/5-info-test.txt
262.609300,0.058871727,0.251387286,3.806993577,0.002801193,0.010647032,6692417,1000.000000000,0.0000000898265,0.0000000900000,319,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/1000.0/5-info-test.txt
172.204737,0.059216045,0.252839718,3.828989114,0.002982398,0.010522218,4295265,10.000000000,0.0000000899558,0.0000000900000,329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/10.0/5-info-test.txt
29.294899,0.071722913,0.256833012,3.889463314,0.004338684,0.041517928,472657,100000.000000000,0.0000000898260,0.0000000900000,339,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/100000.0/5-info-test.txt
21.662468,0.071559545,0.255061954,3.862642520,0.005003197,0.041325718,328903,1000.000000000,0.0000000899201,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/1000.0/5-info-test.txt
16.982928,0.071612833,0.252787497,3.828198280,0.004414551,0.043545972,211601,10.000000000,0.0000000882140,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/10.0/5-info-test.txt
1824.625495,0.056708460,0.246915287,3.739269905,0.002229197,0.007959480,48004113,100000.000000000,0.0000000898772,0.0000000900000,369,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/100000.0/5-info-test.txt
1267.515955,0.057578067,0.248684875,3.766068432,0.002246738,0.009311576,33391063,1000.000000000,0.0000000898265,0.0000000900000,379,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/1000.0/5-info-test.txt
814.118122,0.057846627,0.249840069,3.783562612,0.002295782,0.009311576,21418385,10.000000000,0.0000000899558,0.0000000900000,389,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/10.0/5-info-test.txt
45.925986,0.069705884,0.255435448,3.868298696,0.003011828,0.038301012,943253,100000.000000000,0.0000000898260,0.0000000900000,399,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/100000.0/5-info-test.txt
34.804640,0.070864938,0.255020819,3.862019572,0.003873732,0.040760858,656087,1000.000000000,0.0000000899201,0.0000000900000,409,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/1000.0/5-info-test.txt
25.171053,0.070789590,0.255897925,3.875302415,0.002934313,0.041150921,421823,10.000000000,0.0000000882140,0.0000000900000,419,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/10.0/5-info-test.txt
3649.417934,0.056819877,0.246724157,3.736375442,0.002584735,0.007959480,95987442,100000.000000000,0.0000000898772,0.0000000900000,429,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/100000.0/5-info-test.txt
2510.727672,0.057332532,0.248185431,3.758504889,0.002230244,0.008943540,66764792,1000.000000000,0.0000000898265,0.0000000900000,439,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/1000.0/5-info-test.txt
1613.124358,0.058045622,0.249652006,3.780714600,0.002486974,0.009752169,42822887,10.000000000,0.0000000899558,0.0000000900000,449,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/10.0/5-info-test.txt
4.311203,0.328437161,0.249342898,3.776033486,0.019764001,0.746301511,96210,100000.000000000,0.0000000898260,0.0000000900000,461,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/100000.0/6-info-test.txt
